prompt_id,subtask,split,category,caption,scene_graph_prompt
15491,spatial,val,Rel,a suitcase on the bottom of a turtle,a suitcase on the bottom of a turtle
15492,spatial,val,Rel,a frog on the top of a cup,a frog on the top of a cup
15493,spatial,val,Rel,a cat on the right of a table,a cat on the right of a table
15494,spatial,val,Rel,a computer on the bottom of a boy,a computer on the bottom of a boy
15495,spatial,val,Rel,a mouse on the top of a bowl,a mouse on the top of a bowl
15496,spatial,val,Rel,a sheep on the left of a clock,a sheep on the left of a clock
15497,spatial,val,Rel,a woman on the right of a bowl,a woman on the right of a bowl
15498,spatial,val,Rel,a wallet on the top of a man,a wallet on the top of a man
15499,spatial,val,Rel,a butterfly on the right of a couch,a butterfly on the right of a couch
15500,spatial,val,Rel,a key on the bottom of a horse,a key on the bottom of a horse
15501,spatial,val,Rel,a turtle on the bottom of a chair,a turtle on the bottom of a chair
15502,spatial,val,Rel,a turtle on the bottom of a microwave,a turtle on the bottom of a microwave
15503,spatial,val,Rel,a boy on the right of a chicken,a boy on the right of a chicken
15504,spatial,val,Rel,a bicycle on the left of a man,a bicycle on the left of a man
15505,spatial,val,Rel,a woman next to a airplane,a woman next to a airplane
15506,spatial,val,Rel,a man on side of a candle,a man on side of a candle
15507,spatial,val,Rel,a woman on the left of a horse,a woman on the left of a horse
15508,spatial,val,Rel,a giraffe on the bottom of a bag,a giraffe on the bottom of a bag
15509,spatial,val,Rel,a person on side of a lamp,a person on side of a lamp
15510,spatial,val,Rel,a plate on the bottom of a man,a plate on the bottom of a man
15511,spatial,val,Rel,a cow next to a airplane,a cow next to a airplane
15512,spatial,val,Rel,a mouse on the left of a train,a mouse on the left of a train
15513,spatial,val,Rel,a cat on the right of a sofa,a cat on the right of a sofa
15514,spatial,val,Rel,a train on the bottom of a horse,a train on the bottom of a horse
15515,spatial,val,Rel,a girl on the top of a cow,a girl on the top of a cow
15516,spatial,val,Rel,a mouse on the left of a airplane,a mouse on the left of a airplane
15517,spatial,val,Rel,a giraffe on the left of a car,a giraffe on the left of a car
15518,spatial,val,Rel,a person on the top of a painting,a person on the top of a painting
15519,spatial,val,Rel,a cat on the top of a candle,a cat on the top of a candle
15520,spatial,val,Rel,a bee on side of a table,a bee on side of a table
15521,spatial,val,Rel,a butterfly on side of a desk,a butterfly on side of a desk
15522,spatial,val,Rel,a bird on side of a key,a bird on side of a key
15523,spatial,val,Rel,a suitcase on the left of a girl,a suitcase on the left of a girl
15524,spatial,val,Rel,a horse on the top of a man,a horse on the top of a man
15525,spatial,val,Rel,a dog on side of a computer,a dog on side of a computer
15526,spatial,val,Rel,a horse on the bottom of a wallet,a horse on the bottom of a wallet
15527,spatial,val,Rel,a fish next to a desk,a fish next to a desk
15528,spatial,val,Rel,a cat on the left of a lamp,a cat on the left of a lamp
15529,spatial,val,Rel,a fish on the left of a table,a fish on the left of a table
15530,spatial,val,Rel,a mouse on side of a phone,a mouse on side of a phone
15531,spatial,val,Rel,a frog on the left of a table,a frog on the left of a table
15532,spatial,val,Rel,a pig on the right of a vase,a pig on the right of a vase
15533,spatial,val,Rel,a dog on the bottom of a train,a dog on the bottom of a train
15534,spatial,val,Rel,a rabbit on the top of a candle,a rabbit on the top of a candle
15535,spatial,val,Rel,a frog on the left of a phone,a frog on the left of a phone
15536,spatial,val,Rel,a mouse on the bottom of a backpack,a mouse on the bottom of a backpack
15537,spatial,val,Rel,a desk on the top of a cat,a desk on the top of a cat
15538,spatial,val,Rel,a cow near a plate,a cow near a plate
15539,spatial,val,Rel,a vase on the right of a man,a vase on the right of a man
15540,spatial,val,Rel,a couch on the left of a dog,a couch on the left of a dog
15541,spatial,val,Rel,a chicken on the top of a plate,a chicken on the top of a plate
15542,spatial,val,Rel,a frog on the right of a couch,a frog on the right of a couch
15543,spatial,val,Rel,a sheep on the bottom of a painting,a sheep on the bottom of a painting
15544,spatial,val,Rel,a boy on the right of a pig,a boy on the right of a pig
15545,spatial,val,Rel,a pig on the left of a desk,a pig on the left of a desk
15546,spatial,val,Rel,a woman on side of a frog,a woman on side of a frog
15547,spatial,val,Rel,a girl near a book,a girl near a book
15548,spatial,val,Rel,a boy next to a couch,a boy next to a couch
15549,spatial,val,Rel,a giraffe on the left of a train,a giraffe on the left of a train
15550,spatial,val,Rel,a book on the top of a woman,a book on the top of a woman
15551,spatial,val,Rel,a car on the right of a man,a car on the right of a man
15552,spatial,val,Rel,a sheep on the top of a table,a sheep on the top of a table
15553,spatial,val,Rel,a giraffe on the right of a bowl,a giraffe on the right of a bowl
15554,spatial,val,Rel,a cow on the top of a boy,a cow on the top of a boy
15555,spatial,val,Rel,a mouse on side of a bag,a mouse on side of a bag
15556,spatial,val,Rel,a pig on side of a phone,a pig on side of a phone
15557,spatial,val,Rel,a book on the left of a bird,a book on the left of a bird
15558,spatial,val,Rel,a man on the bottom of a sofa,a man on the bottom of a sofa
15559,spatial,val,Rel,a painting on the right of a pig,a painting on the right of a pig
15560,spatial,val,Rel,a pig on the bottom of a wallet,a pig on the bottom of a wallet
17261,texture,val,Attr,a plastic toy and a glass bottle,a plastic toy and a glass bottle
17262,texture,val,Attr,rubber sole shoes and fluffy clouds,rubber sole shoes and fluffy clouds
17263,texture,val,Attr,a metallic desk lamp and a fluffy sweater,a metallic desk lamp and a fluffy sweater
17264,texture,val,Attr,a rubber band and a wooden floor,a rubber band and a wooden floor
17265,texture,val,Attr,a fabric towel and a glass table,a fabric towel and a glass table
17266,texture,val,Attr,a metallic car and a fabric dress,a metallic car and a fabric dress
17267,texture,val,Attr,a rubber ball and a leather wallet,a rubber ball and a leather wallet
17268,texture,val,Attr,a fabric towel and a leather chair,a fabric towel and a leather chair
17269,texture,val,Attr,a fluffy rug and a leather wallet,a fluffy rug and a leather wallet
17270,texture,val,Attr,a plastic cutlery and fluffy clouds,a plastic cutlery and fluffy clouds
17271,texture,val,Attr,a wooden door and a glass jar,a wooden door and a glass jar
17272,texture,val,Attr,a fluffy teddy bear and a leather belt,a fluffy teddy bear and a leather belt
17273,texture,val,Attr,a plastic toy and a fluffy pillow,a plastic toy and a fluffy pillow
17274,texture,val,Attr,a rubber band and a plastic container,a rubber band and a plastic container
17275,texture,val,Attr,a leather wallet and a glass window,a leather wallet and a glass window
17276,texture,val,Attr,a wooden desk and a leather jacket,a wooden desk and a leather jacket
17277,texture,val,Attr,a metallic spoon and a wooden chair,a metallic spoon and a wooden chair
17278,texture,val,Attr,a leather jacket and a glass vase,a leather jacket and a glass vase
17279,texture,val,Attr,a wooden spoon and a fabric rug,a wooden spoon and a fabric rug
17280,texture,val,Attr,a metallic jewelry and a glass bottle,a metallic jewelry and a glass bottle
17281,texture,val,Attr,a metallic desk lamp and a wooden toy,a metallic desk lamp and a wooden toy
17282,texture,val,Attr,a plastic phone case and a leather chair,a plastic phone case and a leather chair
17283,texture,val,Attr,a rubber band and a wooden spoon,a rubber band and a wooden spoon
17284,texture,val,Attr,a metallic key and a fluffy pillow,a metallic key and a fluffy pillow
17285,texture,val,Attr,a leather shoes and a glass cup,a leather shoes and a glass cup
17286,texture,val,Attr,a metallic door knob and a wooden floor,a metallic door knob and a wooden floor
17287,texture,val,Attr,a rubber tire and a metallic key,a rubber tire and a metallic key
17288,texture,val,Attr,a metallic keychain and wooden chopsticks,a metallic keychain and wooden chopsticks
17289,texture,val,Attr,a fabric blanket and a leather jacket,a fabric blanket and a leather jacket
17290,texture,val,Attr,a plastic container and a glass jar,a plastic container and a glass jar
17291,texture,val,Attr,fluffy clouds and a glass table,fluffy clouds and a glass table
17292,texture,val,Attr,a rubber eraser and a metallic door knob,a rubber eraser and a metallic door knob
17293,texture,val,Attr,a rubber tire and a leather chair,a rubber tire and a leather chair
17294,texture,val,Attr,a fabric bag and a glass vase,a fabric bag and a glass vase
17295,texture,val,Attr,a plastic container and a fabric blanket,a plastic container and a fabric blanket
17296,texture,val,Attr,a metallic desk lamp and a fabric curtain,a metallic desk lamp and a fabric curtain
17297,texture,val,Attr,a metallic desk lamp and a glass cup,a metallic desk lamp and a glass cup
17298,texture,val,Attr,a metallic car and a fluffy sweater,a metallic car and a fluffy sweater
17299,texture,val,Attr,a metallic door knob and a fabric blanket,a metallic door knob and a fabric blanket
17300,texture,val,Attr,a rubber ball and a glass vase,a rubber ball and a glass vase
17301,texture,val,Attr,a wooden toy and a fabric pants,a wooden toy and a fabric pants
17302,texture,val,Attr,rubber sole shoes and a metallic key,rubber sole shoes and a metallic key
17303,texture,val,Attr,a wooden door and a fluffy blanket,a wooden door and a fluffy blanket
17304,texture,val,Attr,a plastic container and a leather chair,a plastic container and a leather chair
17305,texture,val,Attr,rubber gloves and a wooden table,rubber gloves and a wooden table
17306,texture,val,Attr,a fabric shirt and a fluffy teddy bear,a fabric shirt and a fluffy teddy bear
17307,texture,val,Attr,a wooden floor and a fabric shirt,a wooden floor and a fabric shirt
17308,texture,val,Attr,a fabric bag and a leather chair,a fabric bag and a leather chair
17309,texture,val,Attr,a plastic bag and a fabric pants,a plastic bag and a fabric pants
17310,texture,val,Attr,a fabric pants and a fluffy rug,a fabric pants and a fluffy rug
17311,texture,val,Attr,a metallic spoon and a glass vase,a metallic spoon and a glass vase
17312,texture,val,Attr,a rubber eraser and leather gloves,a rubber eraser and leather gloves
17313,texture,val,Attr,a rubber tire and a metallic fork,a rubber tire and a metallic fork
